policy,speed_cap,actuator,episodes,collision_rate,success_rate,return_mean,return_std,steps_mean,steps_std,progress_mean,progress_std,progress_per_second_mean,progress_per_second_std,lap_time_mean,lap_time_std,avg_speed_mean,avg_speed_std,max_speed_mean,max_speed_std,avg_cmd_speed_mean,avg_cmd_speed_std,avg_abs_steer_mean,avg_abs_steer_std,rms_steer_rate_mean,rms_steer_rate_std,rms_cross_track_error_mean,rms_cross_track_error_std,p95_cross_track_error_mean,p95_cross_track_error_std,max_cross_track_error_mean,max_cross_track_error_std,avg_abs_yaw_rate_mean,avg_abs_yaw_rate_std,avg_abs_lateral_vel_mean,avg_abs_lateral_vel_std,mean_abs_actuator_delta_speed_mean,mean_abs_actuator_delta_speed_std,mean_abs_actuator_delta_yaw_rate_mean,mean_abs_actuator_delta_yaw_rate_std,mean_abs_actuator_delta_lateral_vel_mean,mean_abs_actuator_delta_lateral_vel_std,high_speed_fraction_mean,high_speed_fraction_std
actuator_ft,3.5,True,10,0.0,1.0,1215.0005733551511,7.214511229144896,1454.7,8.173738434767778,0.9999999999999994,1.1102230246251565e-16,0.06874487007964458,0.00038691422362917066,14.537000179290771,0.08173745720011577,4.258904868285848,0.0012324350583448377,4.586675405502319,0.004507768383001881,3.4942569246765145,4.019811237835764e-05,0.03853256011712302,0.0005700629673186921,0.007489374018705618,7.563115145698365e-05,0.1431878558890117,0.0004229626054204595,0.32757519526881007,0.00154280893827193,0.5563198451688951,0.0025234304713444514,0.4732910849659662,0.0048511384887130835,0.000360517066161269,9.961153138238034e-05,0.08816257518285929,0.0001629929485324802,0.09419624341219893,0.00099733847880389,0.014051790853340457,0.00020392221468063497,0.8495885257303122,0.0016229659433479656
original,3.5,True,10,0.0,1.0,1174.855890609757,7.0411855903271885,1443.9,7.879720807236764,0.9999999999999994,1.530336829712622e-16,0.06925893903397205,0.00037845214309308023,14.429000091552734,0.07879729056629448,4.253851541997799,0.0018136206266538709,4.59109058380127,0.0069536562727836185,3.494343396978234,3.090681298364578e-05,0.03730853527261215,0.0007763355356065822,0.007718362038371347,0.00011348119742507574,0.21141442602621646,0.0011209364116436858,0.42356344852950095,0.0018985062159245726,0.6308734927995026,0.0022470738266240076,0.4738317790415805,0.0064044159614489215,0.0004524361611592113,0.00015002289124210438,0.08852425440366235,0.00046388975274536977,0.09813611389482364,0.0015205809253393489,0.014720102904389628,0.000250350820870432,0.8483972601432622,0.003112325503513594
actuator_ft,4.5,True,10,0.0,1.0,1221.0791172985596,7.19895567504072,1233.1,7.105631569396207,0.9999999999999994,8.599750569898517e-17,0.08109912183369035,0.0004682436142297258,12.320999908447266,0.07105627510835837,5.022253456089484,0.0011843912896415966,5.365992546081543,0.0011031271850655414,4.491391154216577,4.876678996731423e-05,0.04626255486808119,0.0006227077963296027,0.0081925387836999,7.583662585024165e-05,0.13211071645314665,0.00035569260225173753,0.29201151045661006,0.002443552641394073,0.5286501882400318,0.0030828405919482724,0.5644239903007428,0.005042733570725325,0.0005000744612318291,9.401115339458206e-05,0.08522161007086435,0.00036547102558092174,0.10111976622316947,0.0017439353047353024,0.020808698042447553,0.00021226249307031421,0.8643212853473079,0.0009230743519115124
original,4.5,True,10,0.0,1.0,1182.765352405524,7.142710067299054,1222.3,6.812488532100439,0.9999999999999994,1.4043333874306804e-16,0.08181552091975394,0.00045669774132268927,12.213000106811524,0.06812480670344773,5.018092579094651,0.0013448363577773094,5.364512920379639,0.0026054926178200343,4.491408906828111,4.795318825268332e-05,0.04427965053380075,0.0009332917721470349,0.00869417454897493,5.800181237942922e-05,0.20625012991753047,0.0006484864471222825,0.4047340658319835,0.002253312941221392,0.6201893855989622,0.004628650986924654,0.5673034093472525,0.006405887187189417,0.000630710442252723,0.00021556101239805732,0.08497862889489097,0.0003145507668060529,0.10508739369412112,0.0010987384557761158,0.021369529061922618,0.0002978890802914356,0.862634980729753,0.0005414145859778141
actuator_ft,5.5,True,10,0.0,1.0,1226.8191874627187,6.623962560306773,1096.2,5.99666574022598,0.9999999999999993,0.0006964922719374045,0.09122706781657278,0.0005225435080600623,10.952000141143799,0.05996671630934354,5.65051336669468,0.0011110696386742143,6.029348087310791,0.0019154769814515164,5.488169638998608,6.481576878331341e-05,0.053945573215662165,0.0006486819953016843,0.008691863084120028,0.00011316194884576851,0.1156885272667058,0.000660126043277066,0.2519565502016917,0.0029054424731990713,0.4992338448766949,0.00766363430378757,0.6593743129359513,0.0033546254210145517,0.0006161066315646988,9.636738372990119e-05,0.08070831426811235,0.0002562213882286036,0.15074517639936752,0.00351173737530907,0.029969960726662213,0.00018589348857341048,0.8667174810373993,0.0009589728396306932
original,5.5,True,10,0.0,1.0,1188.0797905478662,7.0644209315883,1083.2,5.99666574022598,1.0001557404065848,0.0004672212197566528,0.09233636272896438,0.0005308108147296451,10.822000217437743,0.05996667814061553,5.651879286320929,0.001694054782482531,6.0364879131317135,0.003346751863133666,5.488151112722319,6.56976710280464e-05,0.05109039648314488,0.001151512462136689,0.009586955663456546,0.0002247204008820067,0.19800165423781557,0.0006906389927880641,0.3864711613472539,0.001467214424138316,0.6048949964109765,0.0038822031966575174,0.6575237649627874,0.00809867545557244,0.0007584185925450578,0.00026753654060739915,0.07982500266379641,0.0005904165317473109,0.14408124733842667,0.004258036181396407,0.029902590463260326,0.0005220781275923788,0.8656778630391445,0.0013496547328569071
actuator_ft,6.5,True,10,0.0,1.0,1226.8681877484573,7.161431914328627,989.4,5.730619512757761,0.9999999999999993,0.0006964922719374293,0.10107468722805654,0.0005791784448744423,9.884000015258788,0.057306122170640114,6.24901411801674,0.0013066608637786817,6.682206153869629,0.0008941746205086697,6.484507222216297,8.985290292822165e-05,0.06425740446092273,0.00048720038704050275,0.009284260073324446,9.348647330911672e-05,0.10235558838778155,0.00014235402592714606,0.22561201535531952,0.0028466252777674286,0.47519747963330666,0.006453072341506636,0.7336076305662795,0.005482361973441143,0.0007095968362102822,0.00011209765452500575,0.04356692371226636,0.0005467023512938091,0.16361599826956214,0.0015308208953515642,0.03633074426239233,0.00027310446988481365,0.8553610566021124,0.0012216962312976822
original,6.5,True,10,0.0,1.0,1189.206532948296,7.324233804906753,974.4,5.730619512757761,1.0003114808131703,0.001165454485439944,0.10266230124663904,0.0005306475429925386,9.734000110626221,0.05730615878244956,6.253762643257434,0.001449083832220477,6.686294078826904,0.0031203600546741393,6.484433414112845,9.167277899485853e-05,0.059127370365208966,0.0012274138161913878,0.01016733185223458,0.00015699077315971176,0.18345271846658065,0.0005097146514235427,0.3705056439671169,0.0013018893571543268,0.5962607800474207,0.00579336748546201,0.7374956456680738,0.008150298339616887,0.0008833334148111108,0.0003442344937354785,0.040829389262001956,0.0006870092696266976,0.17129042450157014,0.0024459668378329804,0.03747322183280085,0.0005571736554193704,0.8636052796119624,0.0009661833872628934
actuator_ft,7.5,True,10,0.0,1.0,1226.3910290786512,7.284329653990495,904.9,5.3,1.0003114808131701,0.0009344424395132168,0.11054718935766297,0.0005703835114596133,9.039000034332275,0.053000153236141025,6.832232177470344,0.001443372552539205,7.326518106460571,0.002848881050143904,7.480452370895847,0.00011467038408237728,0.07462434888935147,0.00047431452108255193,0.009818529432872944,0.0001830811980938665,0.09995648885549582,0.0002982463634450493,0.21703323415279097,0.003268758370216285,0.45214523548613794,0.006043127238784842,0.7996836011986579,0.0053407949913961495,0.0007732360941083154,0.000148235107038469,0.041026898532035325,0.000542434833132048,0.16041791389392104,0.001694659286639274,0.04255322149778805,0.0003035416523789169,0.8477152695887916,0.0012059323037183528
original,7.5,True,10,0.0,1.0,1189.3550175626974,6.911651672028242,888.2,5.015974481593782,1.0001557404065848,0.0008386877565932851,0.11260850898499501,0.0006651747448749891,8.872000026702882,0.050159843378711,6.840341512695003,0.0015883322282748177,7.327142572402954,0.002542367268459321,7.480295686642904,0.00011142092943952398,0.06751372692982308,0.0012698245154878782,0.010947357877897891,0.0001847830238603728,0.17138390832147377,0.0006400824518316446,0.3649770053704723,0.0013014893495234164,0.5980695410302566,0.003970892593272418,0.8043477174642927,0.009005390107895524,0.0009759654635208397,0.0003735518188783474,0.039949984294126016,0.0005676596173679362,0.17505833841249835,0.0018772695675303372,0.04444314908432062,0.0006480576855686735,0.860611458287862,0.001624734063378655
