policy,speed_cap,actuator,speed_bin,samples,mean_speed,rms_cross_track_error,p95_cross_track_error,mean_abs_steer,mean_abs_actuator_delta_speed,mean_abs_actuator_delta_yaw_rate,mean_abs_actuator_delta_lateral_vel
actuator_ft,3.5,True,0.0-2.0,213,0.9765105007202356,0.031170156540268473,0.05787926007936144,0.05185859597904582,0.06905986859456478,0.10918537703858117,0.015751536616008942
actuator_ft,3.5,True,2.0-3.5,340,2.882885051474852,0.04915062450845078,0.07999244693824636,0.012661662501940394,0.01637433514092514,0.038428881871240106,0.002573865661075797
actuator_ft,3.5,True,3.5-5.0,13994,4.342304303643703,0.1457390887645612,0.333236550946602,0.03895519309912044,0.09019742344666282,0.09531921306435433,0.0143036868028799
original,3.5,True,0.0-2.0,216,0.9860917256702919,0.03171216744977181,0.06069193660179427,0.07027966724881143,0.05981262900992056,0.14889144244258612,0.02351723821225524
original,3.5,True,2.0-3.5,335,2.8809137500933746,0.062334400683955904,0.10527772929433905,0.01346943526417573,0.017261976725035676,0.03625507701210914,0.0028282813977577536
original,3.5,True,3.5-5.0,13888,4.3378020146269405,0.21532212382341837,0.430081011788203,0.037366854136455366,0.09069204218919882,0.09883195356377425,0.014868768133080612
actuator_ft,4.5,True,0.0-2.0,183,0.8758296267076459,0.029610148465040863,0.055268746410045096,0.06225697372027271,0.2047894272725427,0.15301163308384266,0.02034137454261948
actuator_ft,4.5,True,2.0-3.5,130,2.8024741319509654,0.04130772709237924,0.07168264988281768,0.023401935326938447,0.046143996032809574,0.04945401300031405,0.0027087046860151446
actuator_ft,4.5,True,3.5-5.0,2974,4.566693881973775,0.21705583175733192,0.4324748364752512,0.10082408099854272,0.04759689996069389,0.10502891661094316,0.043853700584162
actuator_ft,4.5,True,5.0-6.5,9044,5.287871243045795,0.0908940429263458,0.1603307669894898,0.028321219791537944,0.09573795215507279,0.09952072183450936,0.01349913491984434
original,4.5,True,0.0-2.0,184,0.8791753521542142,0.02984690721646771,0.055793135546769075,0.08106973874078982,0.18816860205533056,0.20994190820686945,0.03016051364116591
original,4.5,True,2.0-3.5,126,2.813084500176566,0.0447997000269997,0.07239191986641032,0.03238648589375236,0.04525832722187932,0.06351862532929295,0.00411680980913961
original,4.5,True,3.5-5.0,2868,4.556061712435266,0.3086626281189149,0.5419216577497707,0.10093095764052448,0.04623947370227838,0.11977302374146258,0.042404826203593385
original,4.5,True,5.0-6.5,9045,5.279515953865284,0.16502196866809124,0.28140903379729454,0.02572767208065197,0.09571828606903064,0.09887488248787625,0.014759467492216878
actuator_ft,5.5,True,0.0-2.0,170,0.8146596730676421,0.02909531062130666,0.05730478289395283,0.0698761914144544,0.3522949470872822,0.1842580286987394,0.024243045902987963
actuator_ft,5.5,True,2.0-3.5,79,2.811230282240276,0.04035427238893883,0.07054545733328361,0.02766458435526377,0.11727068948918659,0.06048226488541953,0.0028704159076836607
actuator_ft,5.5,True,3.5-5.0,982,4.6989110302779435,0.17469779965142684,0.3135228535823242,0.09585542879266525,0.05211555922937887,0.07365385266167895,0.045493890828975606
actuator_ft,5.5,True,5.0-6.5,9731,5.854076632271444,0.10940851198990917,0.19633980263418993,0.049647413946626154,0.07855369531995271,0.15869237341684295,0.02872373894540341
original,5.5,True,0.0-2.0,170,0.8132380833680068,0.029278173930914947,0.05769126224457806,0.09102422144291375,0.3283597776663734,0.2790442313030829,0.0345236947564769
original,5.5,True,2.0-3.5,73,2.7934041905076534,0.042971642485351715,0.07060428507236807,0.04312901175899865,0.1247828529793528,0.08385760523538321,0.004565531250843913
original,5.5,True,3.5-5.0,921,4.700698354733495,0.34587011193748807,0.5248489061901255,0.088004993384524,0.05172773162468995,0.06905513856763244,0.04284729721602387
original,5.5,True,5.0-6.5,9668,5.849163064199092,0.1802829800080439,0.29093719348600683,0.046925960039617055,0.07779535412501425,0.14929668921563918,0.028776640954938943
actuator_ft,6.5,True,0.0-2.0,163,0.7854051418568748,0.0293118751819202,0.05910016827046521,0.07395712422218426,0.5179573766444552,0.20557622642107676,0.02701440385452168
actuator_ft,6.5,True,2.0-3.5,53,2.7961369055622027,0.04191671031027509,0.06861054038456771,0.0316288121360934,0.17081124908420717,0.05254341842922962,0.0029464517345107566
actuator_ft,6.5,True,3.5-5.0,98,4.414119791011421,0.0383763869530689,0.07061103837728654,0.00824615403259059,0.10091192319734041,0.07214468817359634,0.002578908829534972
actuator_ft,6.5,True,5.0-6.5,3272,5.875218399725217,0.15157743268835389,0.357930695672037,0.11000790140808737,0.04590716239018837,0.13780447105923074,0.07111788796894766
actuator_ft,6.5,True,6.5-7.5,6308,6.641606281207344,0.06674496548302687,0.12109786797068077,0.041416280160322325,0.028138610028934936,0.17827218991162466,0.01932989673819807
original,6.5,True,0.0-2.0,160,0.7619672197429852,0.029487831953923828,0.059660727769974276,0.09521824610419571,0.4991702825588943,0.3198701427383184,0.038394591776967926
original,6.5,True,2.0-3.5,53,2.752139194956366,0.042225228802159814,0.07023057499552977,0.052026779346941214,0.17299694651147632,0.07986548831159214,0.0060435091112938915
original,6.5,True,3.5-5.0,84,4.363550313881466,0.048057346085520584,0.07958952035922232,0.010411035097647636,0.10778019690619906,0.07151685711107261,0.004374360858969866
